protocol_version,radixor_java_version,source_revision,source_state,generator_sha256,language,model_id,model_version,model_sha256,seed,requested_percent,selected_rows,total_rows,withheld_rows,whole_correct,whole_total,whole_changed_correct,whole_changed_total,whole_root_correct,whole_root_total,withheld_correct,withheld_total,withheld_changed_correct,withheld_changed_total,withheld_root_correct,withheld_root_total,unseen_correct,unseen_total,unseen_changed_correct,unseen_changed_total,unseen_root_correct,unseen_root_total,excluded_overlap_occurrences
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,IT_IT,it-it-default,1.0.0,5e03be31c9761e30dbf24a47a5ced3d6ec949dabd31e92632fdd9f7c67fc2e12,15111065706836454659,40,4004,10009,6005,318905,337546,298928,317542,19977,20004,183390,201587,171414,189584,11976,12003,183390,199950,171414,187955,11976,11995,1637
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,IT_IT,it-it-default,1.0.0,5e03be31c9761e30dbf24a47a5ced3d6ec949dabd31e92632fdd9f7c67fc2e12,15111065706836454659,30,3003,10009,7006,314884,337546,294911,317542,19973,20004,212896,235330,198924,221327,13972,14003,212896,233908,198924,219911,13972,13997,1422
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,IT_IT,it-it-default,1.0.0,5e03be31c9761e30dbf24a47a5ced3d6ec949dabd31e92632fdd9f7c67fc2e12,15111065706836454659,20,2002,10009,8007,309195,337546,289216,317542,19979,20004,241443,269706,225465,253703,15978,16003,241443,268646,225465,252645,15978,16001,1060
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,IT_IT,it-it-default,1.0.0,5e03be31c9761e30dbf24a47a5ced3d6ec949dabd31e92632fdd9f7c67fc2e12,15111065706836454659,10,1001,10009,9008,300346,337546,280379,317542,19967,20004,266654,303834,248687,285830,17967,18004,266654,303345,248687,285341,17967,18004,489
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2654435761,100,17929,17929,0,87900,90757,56025,57381,31875,33376,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2654435761,90,16136,17929,1793,86222,90757,54363,57381,31859,33376,6870,9127,3861,5787,3009,3340,6870,8632,3861,5473,3009,3159,495
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2654435761,80,14343,17929,3586,84360,90757,52537,57381,31823,33376,13629,18231,7590,11548,6039,6683,13629,17386,7590,11013,6039,6373,845
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2654435761,70,12550,17929,5379,82619,90757,50881,57381,31738,33376,20528,27291,11477,17290,9051,10001,20528,26235,11477,16614,9051,9621,1056
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2654435761,60,10757,17929,7172,80733,90757,49061,57381,31672,33376,27368,36363,15212,23024,12156,13339,27365,35165,15211,22247,12154,12918,1198
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2654435761,50,8965,17929,8964,78576,90757,47087,57381,31489,33376,34018,45476,18863,28806,15155,16670,34015,44260,18862,28023,15153,16237,1216
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2654435761,40,7172,17929,10757,76322,90757,45013,57381,31309,33376,40551,54548,22370,34535,18181,20013,40548,53308,22369,33731,18179,19577,1240
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2654435761,30,5379,17929,12550,73674,90757,42535,57381,31139,33376,46768,63595,25501,40221,21267,23374,46765,62496,25500,39505,21265,22991,1099
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2654435761,20,3586,17929,14343,70736,90757,39916,57381,30820,33376,52676,72580,28442,45849,24234,26731,52676,71743,28442,45321,24234,26422,837
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2654435761,10,1793,17929,16136,65989,90757,35950,57381,30039,33376,56926,81672,30186,51607,26740,30065,56926,81214,30186,51315,26740,29899,458
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,11400714819323198485,100,17929,17929,0,87900,90757,56025,57381,31875,33376,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,11400714819323198485,90,16136,17929,1793,86242,90757,54370,57381,31872,33376,6947,9157,3902,5816,3045,3341,6947,8682,3902,5514,3045,3168,475
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,11400714819323198485,80,14343,17929,3586,84486,90757,52647,57381,31839,33376,13764,18273,7691,11596,6073,6677,13761,17357,7690,11007,6071,6350,916
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,11400714819323198485,70,12550,17929,5379,82635,90757,50823,57381,31812,33376,20644,27438,11506,17432,9138,10006,20641,26283,11505,16680,9136,9603,1155
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,11400714819323198485,60,10757,17929,7172,80647,90757,48911,57381,31736,33376,27364,36523,15165,23182,12199,13341,27364,35221,15165,22323,12199,12898,1302
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,11400714819323198485,50,8965,17929,8964,78667,90757,47060,57381,31607,33376,34206,45613,18948,28939,15258,16674,34206,44301,18948,28098,15258,16203,1312
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,11400714819323198485,40,7172,17929,10757,76325,90757,44890,57381,31435,33376,40652,54651,22345,34627,18307,20024,40652,53365,22345,33792,18307,19573,1286
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,11400714819323198485,30,5379,17929,12550,73719,90757,42570,57381,31149,33376,46870,63679,25604,40315,21266,23364,46870,62578,25604,39601,21266,22977,1101
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,11400714819323198485,20,3586,17929,14343,70104,90757,39239,57381,30865,33376,52158,72709,27888,45986,24270,26723,52158,71879,27888,45455,24270,26424,830
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,11400714819323198485,10,1793,17929,16136,65408,90757,35199,57381,30209,33376,56373,81697,29484,51651,26889,30046,56373,81224,29484,51342,26889,29882,473
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,7046029254386353131,100,17929,17929,0,87900,90757,56025,57381,31875,33376,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,7046029254386353131,90,16136,17929,1793,86181,90757,54351,57381,31830,33376,6925,9136,3887,5803,3038,3333,6925,8698,3887,5524,3038,3174,438
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,7046029254386353131,80,14343,17929,3586,84448,90757,52676,57381,31772,33376,13802,18204,7712,11516,6090,6688,13799,17417,7711,11026,6088,6391,787
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,7046029254386353131,70,12550,17929,5379,82609,90757,50887,57381,31722,33376,20635,27300,11468,17260,9167,10040,20635,26248,11468,16607,9167,9641,1052
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,7046029254386353131,60,10757,17929,7172,80674,90757,49049,57381,31625,33376,27296,36267,15114,22911,12182,13356,27296,35045,15114,22160,12182,12885,1222
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,7046029254386353131,50,8965,17929,8964,78612,90757,47126,57381,31486,33376,33943,45331,18750,28627,15193,16704,33943,44080,18750,27873,15193,16207,1251
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,7046029254386353131,40,7172,17929,10757,76237,90757,44961,57381,31276,33376,40467,54527,22279,34466,18188,20061,40467,53261,22279,33688,18188,19573,1266
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,7046029254386353131,30,5379,17929,12550,73801,90757,42751,57381,31050,33376,46921,63601,25717,40206,21204,23395,46921,62498,25717,39540,21204,22958,1103
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,7046029254386353131,20,3586,17929,14343,70371,90757,39632,57381,30739,33376,52382,72639,28243,45935,24139,26704,52382,71829,28243,45429,24139,26400,810
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,7046029254386353131,10,1793,17929,16136,65742,90757,35760,57381,29982,33376,56775,81754,30121,51723,26654,30031,56775,81276,30121,51403,26654,29873,478
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2611923443488327891,100,17929,17929,0,87900,90757,56025,57381,31875,33376,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2611923443488327891,90,16136,17929,1793,86287,90757,54432,57381,31855,33376,6909,9063,3890,5747,3019,3316,6909,8604,3890,5436,3019,3168,459
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2611923443488327891,80,14343,17929,3586,84564,90757,52724,57381,31840,33376,13752,18079,7652,11434,6100,6645,13749,17298,7651,10915,6098,6383,781
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2611923443488327891,70,12550,17929,5379,82814,90757,51003,57381,31811,33376,20670,27154,11453,17162,9217,9992,20667,26122,11452,16480,9215,9642,1032
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2611923443488327891,60,10757,17929,7172,80893,90757,49203,57381,31690,33376,27327,36122,15109,22794,12218,13328,27324,34928,15108,22022,12216,12906,1194
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2611923443488327891,50,8965,17929,8964,78927,90757,47337,57381,31590,33376,34221,45308,18925,28621,15296,16687,34221,44044,18925,27802,15296,16242,1264
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2611923443488327891,40,7172,17929,10757,76605,90757,45264,57381,31341,33376,40746,54426,22496,34398,18250,20028,40746,53178,22496,33601,18250,19577,1248
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2611923443488327891,30,5379,17929,12550,74000,90757,42973,57381,31027,33376,46972,63499,25822,40134,21150,23365,46972,62361,25822,39418,21150,22943,1138
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2611923443488327891,20,3586,17929,14343,70369,90757,39625,57381,30744,33376,52319,72621,28196,45917,24123,26704,52319,71816,28196,45405,24123,26411,805
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,2611923443488327891,10,1793,17929,16136,66487,90757,36277,57381,30210,33376,57484,81738,30606,51702,26878,30036,57484,81316,30606,51442,26878,29874,422
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,15111065706836454659,100,17929,17929,0,87900,90757,56025,57381,31875,33376,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,15111065706836454659,90,16136,17929,1793,86182,90757,54324,57381,31858,33376,6896,9141,3897,5841,2999,3300,6896,8689,3897,5549,2999,3140,452
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,15111065706836454659,80,14343,17929,3586,84496,90757,52690,57381,31806,33376,13769,18194,7734,11550,6035,6644,13769,17353,7734,11029,6035,6324,841
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,15111065706836454659,70,12550,17929,5379,82704,90757,50959,57381,31745,33376,20669,27314,11589,17353,9080,9961,20666,26217,11588,16644,9078,9573,1097
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,15111065706836454659,60,10757,17929,7172,80784,90757,49131,57381,31653,33376,27408,36318,15242,23003,12166,13315,27405,35053,15241,22187,12164,12866,1265
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,15111065706836454659,50,8965,17929,8964,78680,90757,47092,57381,31588,33376,34036,45381,18777,28734,15259,16647,34033,44040,18776,27869,15257,16171,1341
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,15111065706836454659,40,7172,17929,10757,76218,90757,44852,57381,31366,33376,40446,54533,22207,34534,18239,19999,40443,53221,22206,33693,18237,19528,1312
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,15111065706836454659,30,5379,17929,12550,73300,90757,42202,57381,31098,33376,46368,63571,25179,40231,21189,23340,46365,62440,25178,39507,21187,22933,1131
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,15111065706836454659,20,3586,17929,14343,70250,90757,39404,57381,30846,33376,52360,72764,28152,46071,24208,26693,52360,71948,28152,45540,24208,26408,816
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NB_NO,nb-no-default,1.0.0,f495bffb44e79d27993e6e2e65d4b1204b29365dc93f481b2d8b96766fc90fd9,15111065706836454659,10,1793,17929,16136,65405,90757,34985,57381,30420,33376,56438,81769,29363,51748,27075,30021,56438,81360,29363,51471,27075,29889,409
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2654435761,100,4992,4992,0,31189,31466,21208,21485,9981,9981,0,0,0,0,0,0,0,0,0,0,0,0,0
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2654435761,90,4493,4992,499,30440,31466,20523,21485,9917,9981,2336,3133,1402,2135,934,998,2336,3076,1402,2100,934,976,57
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2654435761,80,3994,4992,998,29586,31466,19761,21485,9825,9981,4544,6243,2705,4248,1839,1995,4544,6133,2705,4180,1839,1953,110
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2654435761,70,3494,4992,1498,28779,31466,19022,21485,9757,9981,6819,9362,4048,6367,2771,2995,6819,9214,4048,6279,2771,2935,148
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2654435761,60,2995,4992,1997,27942,31466,18255,21485,9687,9981,9151,12566,5452,8573,3699,3993,9151,12395,5452,8470,3699,3925,171
radixor-generalization-v1,4.2.0-6-g84e57fb,84e57fb27ae40913569e826858a8ebb07cf2ea01,dirty,126964f216a48d2164d136a490698301111aae7f050209ced21caf73f8c01fb8,NL_NL,nl-nl-default,1.0.0,c098034adc42da2ca3e419160e6dd2c2b3868f8af334303b3a191e09caadaf5e,2654435761,50,2496,4992,2496,27100,31466,17487,21485,9613,9981,11456,15729,6833,10738,4623,4991,11456,15570,6833,10643,4623,4927,159
