"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: candidateName","Param: languageCaseName"
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,38775.000000,NaN,"#",HUNGARIAN_LUCENE_HUNGARIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,5462.000000,NaN,"#",HUNGARIAN_LUCENE_HUNGARIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,32040123.000000,NaN,"ns/op",ITALIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,314357.000000,NaN,"#",ITALIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,317542.000000,NaN,"#",ITALIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,334361.000000,NaN,"#",ITALIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,337546.000000,NaN,"#",ITALIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,20004.000000,NaN,"#",ITALIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,20004.000000,NaN,"#",ITALIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,27441498.000000,NaN,"ns/op",ITALIAN_LUCENE_ITALIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,1520.000000,NaN,"#",ITALIAN_LUCENE_ITALIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,317542.000000,NaN,"#",ITALIAN_LUCENE_ITALIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,1574.000000,NaN,"#",ITALIAN_LUCENE_ITALIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,337546.000000,NaN,"#",ITALIAN_LUCENE_ITALIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,20004.000000,NaN,"#",ITALIAN_LUCENE_ITALIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,54.000000,NaN,"#",ITALIAN_LUCENE_ITALIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,6334769.000000,NaN,"ns/op",NORWEGIAN_BOKMAL_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,56025.000000,NaN,"#",NORWEGIAN_BOKMAL_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,57381.000000,NaN,"#",NORWEGIAN_BOKMAL_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,87900.000000,NaN,"#",NORWEGIAN_BOKMAL_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,90757.000000,NaN,"#",NORWEGIAN_BOKMAL_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,33376.000000,NaN,"#",NORWEGIAN_BOKMAL_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,31875.000000,NaN,"#",NORWEGIAN_BOKMAL_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,11899410.000000,NaN,"ns/op",NORWEGIAN_BOKMAL_LUCENE_NORWEGIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,29044.000000,NaN,"#",NORWEGIAN_BOKMAL_LUCENE_NORWEGIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,57381.000000,NaN,"#",NORWEGIAN_BOKMAL_LUCENE_NORWEGIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,47317.000000,NaN,"#",NORWEGIAN_BOKMAL_LUCENE_NORWEGIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,90757.000000,NaN,"#",NORWEGIAN_BOKMAL_LUCENE_NORWEGIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,33376.000000,NaN,"#",NORWEGIAN_BOKMAL_LUCENE_NORWEGIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,18273.000000,NaN,"#",NORWEGIAN_BOKMAL_LUCENE_NORWEGIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,8375100.000000,NaN,"ns/op",NORWEGIAN_BOKMAL_LUCENE_NORWEGIAN_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,30936.000000,NaN,"#",NORWEGIAN_BOKMAL_LUCENE_NORWEGIAN_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,57381.000000,NaN,"#",NORWEGIAN_BOKMAL_LUCENE_NORWEGIAN_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,51829.000000,NaN,"#",NORWEGIAN_BOKMAL_LUCENE_NORWEGIAN_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,90757.000000,NaN,"#",NORWEGIAN_BOKMAL_LUCENE_NORWEGIAN_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,33376.000000,NaN,"#",NORWEGIAN_BOKMAL_LUCENE_NORWEGIAN_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,20893.000000,NaN,"#",NORWEGIAN_BOKMAL_LUCENE_NORWEGIAN_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,13993260.000000,NaN,"ns/op",POLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,110940.000000,NaN,"#",POLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,112351.000000,NaN,"#",POLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,130769.000000,NaN,"#",POLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,132308.000000,NaN,"#",POLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,19957.000000,NaN,"#",POLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,19829.000000,NaN,"#",POLISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,70317355.000000,NaN,"ns/op",POLISH_LUCENE_STEMPEL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,77816.000000,NaN,"#",POLISH_LUCENE_STEMPEL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,112351.000000,NaN,"#",POLISH_LUCENE_STEMPEL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,92628.000000,NaN,"#",POLISH_LUCENE_STEMPEL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,132308.000000,NaN,"#",POLISH_LUCENE_STEMPEL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,19957.000000,NaN,"#",POLISH_LUCENE_STEMPEL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,14812.000000,NaN,"#",POLISH_LUCENE_STEMPEL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,78078825.000000,NaN,"ns/op",POLISH_LUCENE_STEMPEL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,77816.000000,NaN,"#",POLISH_LUCENE_STEMPEL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,112351.000000,NaN,"#",POLISH_LUCENE_STEMPEL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,92628.000000,NaN,"#",POLISH_LUCENE_STEMPEL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,132308.000000,NaN,"#",POLISH_LUCENE_STEMPEL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,19957.000000,NaN,"#",POLISH_LUCENE_STEMPEL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,14812.000000,NaN,"#",POLISH_LUCENE_STEMPEL_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,286673996.000000,NaN,"ns/op",POLISH_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,97303.000000,NaN,"#",POLISH_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,112351.000000,NaN,"#",POLISH_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,116072.000000,NaN,"#",POLISH_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,132308.000000,NaN,"#",POLISH_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,19957.000000,NaN,"#",POLISH_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,18769.000000,NaN,"#",POLISH_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,1196483512.000000,NaN,"ns/op",POLISH_POLIMORF_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,4349070.000000,NaN,"#",POLISH_POLIMORF_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,4496384.000000,NaN,"#",POLISH_POLIMORF_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,4659860.000000,NaN,"#",POLISH_POLIMORF_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,4812023.000000,NaN,"#",POLISH_POLIMORF_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,315639.000000,NaN,"#",POLISH_POLIMORF_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,310790.000000,NaN,"#",POLISH_POLIMORF_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,6738513223.000000,NaN,"ns/op",POLISH_POLIMORF_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,4140772.000000,NaN,"#",POLISH_POLIMORF_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,4496384.000000,NaN,"#",POLISH_POLIMORF_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,4454013.000000,NaN,"#",POLISH_POLIMORF_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,4812023.000000,NaN,"#",POLISH_POLIMORF_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,315639.000000,NaN,"#",POLISH_POLIMORF_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,313241.000000,NaN,"#",POLISH_POLIMORF_LUCENE_MORFOLOGIK_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,491666198.000000,NaN,"ns/op",POLISH_POLIMORF_SNOWBALL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,364017.000000,NaN,"#",POLISH_POLIMORF_SNOWBALL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,4496384.000000,NaN,"#",POLISH_POLIMORF_SNOWBALL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,415136.000000,NaN,"#",POLISH_POLIMORF_SNOWBALL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,4812023.000000,NaN,"#",POLISH_POLIMORF_SNOWBALL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,315639.000000,NaN,"#",POLISH_POLIMORF_SNOWBALL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,51119.000000,NaN,"#",POLISH_POLIMORF_SNOWBALL_DIRECT,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,14902048.000000,NaN,"ns/op",PORTUGUESE_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,207090.000000,NaN,"#",PORTUGUESE_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,207488.000000,NaN,"#",PORTUGUESE_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,215092.000000,NaN,"#",PORTUGUESE_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,215490.000000,NaN,"#",PORTUGUESE_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,8002.000000,NaN,"#",PORTUGUESE_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,8002.000000,NaN,"#",PORTUGUESE_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,172957901.000000,NaN,"ns/op",PORTUGUESE_LUCENE_PORTUGUESE_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,639.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,207488.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,673.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,215490.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,8002.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,34.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,30581783.000000,NaN,"ns/op",PORTUGUESE_LUCENE_PORTUGUESE_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,11533.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,207488.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,19321.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,215490.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,8002.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,7788.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,21021249.000000,NaN,"ns/op",PORTUGUESE_LUCENE_PORTUGUESE_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,3935.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,207488.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,11937.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,215490.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,8002.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,8002.000000,NaN,"#",PORTUGUESE_LUCENE_PORTUGUESE_MINIMAL_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,107246428.000000,NaN,"ns/op",RUSSIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,721931.000000,NaN,"#",RUSSIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,731471.000000,NaN,"#",RUSSIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,796661.000000,NaN,"#",RUSSIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,806279.000000,NaN,"#",RUSSIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,74808.000000,NaN,"#",RUSSIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,74730.000000,NaN,"#",RUSSIAN_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,111517417.000000,NaN,"ns/op",RUSSIAN_LUCENE_RUSSIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,61826.000000,NaN,"#",RUSSIAN_LUCENE_RUSSIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,731471.000000,NaN,"#",RUSSIAN_LUCENE_RUSSIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,77870.000000,NaN,"#",RUSSIAN_LUCENE_RUSSIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,806279.000000,NaN,"#",RUSSIAN_LUCENE_RUSSIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,74808.000000,NaN,"#",RUSSIAN_LUCENE_RUSSIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,16044.000000,NaN,"#",RUSSIAN_LUCENE_RUSSIAN_LIGHT_STEM_FILTER,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement","avgt",1,1,9456855.000000,NaN,"ns/op",SWEDISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedCorrectMatches","avgt",1,1,83514.000000,NaN,"#",SWEDISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:changedEvaluatedTokens","avgt",1,1,85737.000000,NaN,"#",SWEDISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:correctMatches","avgt",1,1,106837.000000,NaN,"#",SWEDISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:evaluatedTokens","avgt",1,1,110468.000000,NaN,"#",SWEDISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootEvaluatedTokens","avgt",1,1,24731.000000,NaN,"#",SWEDISH_RADIXOR,
"org.egothor.stemmer.benchmark.StemmerComparisonBenchmarkQuality.exactRootAgreement:rootPreservedMatches","avgt",1,1,23323.000000,NaN,"#",SWEDISH_RADIXOR,
