language,language_name,predictor,outcome,strata,spearman_median,spearman_q025,spearman_q975,pearson_median
FI_FI,Finnish,average_path_length,unseen_f05,45,-0.827537,-0.991845,0.719649,-0.852964
FI_FI,Finnish,average_path_length,unseen_over_percent,30,0.297010,-0.740014,1.000000,0.502055
FI_FI,Finnish,average_path_length,unseen_under_percent,45,0.064337,-0.443472,0.917016,0.776170
FI_FI,Finnish,dense_table_slots,unseen_changed_exact,44,0.065707,-0.982590,0.784335,-0.714489
FI_FI,Finnish,dense_table_slots,unseen_f05,45,-0.570097,-0.998242,0.344999,-0.955811
FI_FI,Finnish,dense_table_slots,unseen_over_percent,30,0.157515,-0.670616,0.902936,-0.135986
FI_FI,Finnish,dense_table_slots,unseen_under_percent,45,0.067898,-0.344999,0.998242,0.922682
FI_FI,Finnish,value_references,unseen_changed_exact,44,-0.366314,-0.982590,0.561271,-0.772299
FI_FI,Finnish,value_references,unseen_f05,45,-0.610270,-0.996441,0.251116,-0.967073
FI_FI,Finnish,value_references,unseen_over_percent,30,-0.233128,-0.890219,0.655929,-0.217288
FI_FI,Finnish,value_references,unseen_under_percent,45,0.582503,-0.226150,0.995056,0.948167
FI_FI,Finnish,logical_leaf_paths,unseen_changed_exact,44,-0.874819,-1.000000,0.360442,-0.710654
FI_FI,Finnish,logical_leaf_paths,unseen_f05,45,0.157684,-0.989152,0.442644,-0.567691
FI_FI,Finnish,logical_leaf_paths,unseen_over_percent,30,-0.558720,-1.000000,0.641399,-0.695189
FI_FI,Finnish,logical_leaf_paths,unseen_under_percent,45,0.889789,-0.162509,1.000000,0.609216
FI_FI,Finnish,patch_command_ratio,trie_nodes,45,0.347047,0.026157,0.864393,0.993306
FI_FI,Finnish,patch_command_ratio,trie_edges,45,0.278220,0.007331,0.857478,0.989009
FI_FI,Finnish,patch_command_ratio,average_path_length,45,0.031486,-0.181961,0.827626,0.870212
FI_FI,Finnish,patch_command_ratio,dense_table_slots,45,0.278220,0.007332,0.861999,0.990692
FI_FI,Finnish,patch_command_ratio,value_references,45,0.839076,0.239368,0.998578,0.995999
FI_FI,Finnish,patch_command_ratio,logical_leaf_paths,45,0.699434,-0.096706,0.888348,0.599111
FR_FR,French,delete_cost,unseen_changed_exact,38,0.322039,0.167987,0.322039,0.318705
FR_FR,French,delete_cost,unseen_f05,39,0.270678,-0.330172,0.322039,0.318705
FR_FR,French,delete_cost,unseen_over_percent,18,0.322039,0.239231,0.357020,0.318705
FR_FR,French,delete_cost,unseen_under_percent,39,-0.322039,-0.333408,-0.115411,-0.318705
FR_FR,French,delete_cost,patch_command_ratio,45,-0.334868,-0.339805,-0.323797,-0.280372
FR_FR,French,delete_cost,trie_nodes,45,-0.306767,-0.336472,-0.292752,-0.230450
FR_FR,French,delete_cost,trie_edges,45,-0.225664,-0.261400,-0.220801,-0.152137
FR_FR,French,delete_cost,average_path_length,45,0.322039,-0.322039,0.353182,0.318705
FR_FR,French,delete_cost,dense_table_slots,45,-0.226011,-0.284526,-0.173234,-0.162853
FR_FR,French,delete_cost,value_references,45,-0.315605,-0.340140,-0.294727,-0.274838
FR_FR,French,delete_cost,logical_leaf_paths,45,-0.322039,-0.322039,-0.176109,-0.318705
FR_FR,French,insert_cost,unseen_changed_exact,38,0.322039,0.167987,0.322039,0.318705
FR_FR,French,insert_cost,unseen_f05,39,0.270678,-0.330172,0.322039,0.318705
FR_FR,French,insert_cost,unseen_over_percent,18,0.322039,0.239231,0.357020,0.318705
FR_FR,French,insert_cost,unseen_under_percent,39,-0.322039,-0.333408,-0.115411,-0.318705
FR_FR,French,insert_cost,patch_command_ratio,45,-0.334868,-0.339805,-0.323797,-0.280372
FR_FR,French,insert_cost,trie_nodes,45,-0.306767,-0.336472,-0.292752,-0.230450
FR_FR,French,insert_cost,trie_edges,45,-0.225664,-0.261400,-0.220801,-0.152137
FR_FR,French,insert_cost,average_path_length,45,0.322039,-0.322039,0.353182,0.318705
FR_FR,French,insert_cost,dense_table_slots,45,-0.226011,-0.284526,-0.173234,-0.162853
FR_FR,French,insert_cost,value_references,45,-0.315605,-0.340140,-0.294727,-0.274838
FR_FR,French,insert_cost,logical_leaf_paths,45,-0.322039,-0.322039,-0.176109,-0.318705
FR_FR,French,replace_cost,unseen_changed_exact,38,-0.553950,-0.553950,-0.210098,-0.595132
FR_FR,French,replace_cost,unseen_f05,39,-0.494033,-0.553950,0.791115,-0.595095
FR_FR,French,replace_cost,unseen_over_percent,18,-0.675978,-0.789485,-0.553950,-0.613520
FR_FR,French,replace_cost,unseen_under_percent,39,0.553950,0.101799,0.680287,0.595132
FR_FR,French,replace_cost,patch_command_ratio,45,0.817204,0.805516,0.821429,0.711407
FR_FR,French,replace_cost,trie_nodes,45,0.768107,0.759467,0.818821,0.660213
FR_FR,French,replace_cost,trie_edges,45,0.679999,0.676121,0.775914,0.558011
FR_FR,French,replace_cost,average_path_length,45,-0.553950,-0.692566,0.553950,-0.595132
FR_FR,French,replace_cost,dense_table_slots,45,0.721076,0.600255,0.796328,0.577011
FR_FR,French,replace_cost,value_references,45,0.791140,0.757753,0.819056,0.705306
FR_FR,French,replace_cost,logical_leaf_paths,45,0.553950,0.217885,0.553950,0.595132
FR_FR,French,match_cost,unseen_changed_exact,38,0.017205,-0.023506,0.017205,0.017205
FR_FR,French,match_cost,unseen_f05,39,0.017205,-0.128975,0.087334,0.017205
FR_FR,French,match_cost,unseen_over_percent,18,0.038537,0.017205,0.191892,0.026818
FR_FR,French,match_cost,unseen_under_percent,39,-0.017205,-0.137379,0.021015,-0.017205
FR_FR,French,match_cost,patch_command_ratio,45,-0.136356,-0.142430,-0.131431,-0.183526
FR_FR,French,match_cost,trie_nodes,45,-0.123655,-0.145194,-0.117689,-0.227162
FR_FR,French,match_cost,trie_edges,45,-0.134328,-0.142364,-0.130728,-0.266543
FR_FR,French,match_cost,average_path_length,45,0.017205,-0.017205,0.043060,0.017205
FR_FR,French,match_cost,dense_table_slots,45,-0.133926,-0.144711,-0.125930,-0.262649
FR_FR,French,match_cost,value_references,45,-0.129297,-0.143627,-0.120341,-0.187720
FR_FR,French,match_cost,logical_leaf_paths,45,-0.017205,-0.017205,0.014782,-0.017205
FR_FR,French,delete_to_insert_ratio,unseen_changed_exact,38,0.000000,0.000000,0.000000,0.121468
FR_FR,French,delete_to_insert_ratio,unseen_f05,39,0.000000,0.000000,0.000000,0.121468
FR_FR,French,delete_to_insert_ratio,unseen_over_percent,18,0.000000,0.000000,0.000000,0.119647
FR_FR,French,delete_to_insert_ratio,unseen_under_percent,39,0.000000,0.000000,0.000000,-0.121468
FR_FR,French,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,-0.076398
FR_FR,French,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,-0.057237
FR_FR,French,delete_to_insert_ratio,trie_edges,45,0.000000,0.000000,0.000000,-0.026336
FR_FR,French,delete_to_insert_ratio,average_path_length,45,0.000000,0.000000,0.000000,0.121468
FR_FR,French,delete_to_insert_ratio,dense_table_slots,45,0.000000,0.000000,0.000000,-0.032784
FR_FR,French,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,-0.076025
FR_FR,French,delete_to_insert_ratio,logical_leaf_paths,45,0.000000,0.000000,0.000000,-0.121468
FR_FR,French,replace_to_delete_insert,unseen_changed_exact,38,-0.730204,-0.730204,-0.308965,-0.783016
FR_FR,French,replace_to_delete_insert,unseen_f05,39,-0.595754,-0.730204,0.933563,-0.782950
FR_FR,French,replace_to_delete_insert,unseen_over_percent,18,-0.828603,-0.944752,-0.730204,-0.783016
FR_FR,French,replace_to_delete_insert,unseen_under_percent,39,0.730204,0.206790,0.846092,0.783016
FR_FR,French,replace_to_delete_insert,patch_command_ratio,45,0.956204,0.943281,0.958926,0.715870
FR_FR,French,replace_to_delete_insert,trie_nodes,45,0.899215,0.882187,0.956070,0.619926
FR_FR,French,replace_to_delete_insert,trie_edges,45,0.766534,0.765204,0.865434,0.456232
FR_FR,French,replace_to_delete_insert,average_path_length,45,-0.730204,-0.886425,0.730204,-0.783016
FR_FR,French,replace_to_delete_insert,dense_table_slots,45,0.796462,0.659772,0.893577,0.489386
FR_FR,French,replace_to_delete_insert,value_references,45,0.923814,0.882226,0.956927,0.709010
FR_FR,French,replace_to_delete_insert,logical_leaf_paths,45,0.730204,0.313711,0.730204,0.783016
FR_FR,French,edit_cost_imbalance,unseen_changed_exact,38,-0.177010,-0.273956,-0.177010,-0.136647
FR_FR,French,edit_cost_imbalance,unseen_f05,39,-0.177010,-0.359798,-0.029807,-0.136647
FR_FR,French,edit_cost_imbalance,unseen_over_percent,18,-0.106931,-0.185799,0.212634,-0.128611
FR_FR,French,edit_cost_imbalance,unseen_under_percent,39,0.177010,0.015300,0.273522,0.136647
FR_FR,French,edit_cost_imbalance,patch_command_ratio,45,-0.086134,-0.091395,-0.066926,-0.053540
FR_FR,French,edit_cost_imbalance,trie_nodes,45,0.005040,-0.085899,0.032450,-0.096600
FR_FR,French,edit_cost_imbalance,trie_edges,45,-0.108021,-0.171518,-0.102220,-0.147837
FR_FR,French,edit_cost_imbalance,average_path_length,45,-0.177010,-0.177010,0.177010,-0.136647
FR_FR,French,edit_cost_imbalance,dense_table_slots,45,-0.081055,-0.130439,0.014279,-0.130887
FR_FR,French,edit_cost_imbalance,value_references,45,-0.032828,-0.086133,0.031572,-0.053170
FR_FR,French,edit_cost_imbalance,logical_leaf_paths,45,0.177010,0.177010,0.269388,0.136647
FR_FR,French,patch_command_ratio,unseen_changed_exact,38,-0.735407,-0.737215,-0.305520,-0.730418
FR_FR,French,patch_command_ratio,unseen_f05,39,-0.616177,-0.736205,0.976351,-0.727159
FR_FR,French,patch_command_ratio,unseen_over_percent,18,-0.846270,-0.987018,-0.735248,-0.768122
FR_FR,French,patch_command_ratio,unseen_under_percent,39,0.735250,0.184851,0.854640,0.728492
FR_FR,French,trie_nodes,unseen_changed_exact,38,-0.735494,-0.738012,-0.305697,-0.592194
FR_FR,French,trie_nodes,unseen_f05,39,-0.564320,-0.737053,0.936636,-0.591200
FR_FR,French,trie_nodes,unseen_over_percent,18,-0.835982,-0.948603,-0.683520,-0.637037
FR_FR,French,trie_nodes,unseen_under_percent,39,0.735398,0.163219,0.855229,0.591940
FR_FR,French,trie_edges,unseen_changed_exact,38,-0.368289,-0.378381,0.169647,-0.367585
FR_FR,French,trie_edges,unseen_f05,39,-0.115302,-0.368934,0.775989,-0.360658
FR_FR,French,trie_edges,unseen_over_percent,18,-0.632624,-0.853260,-0.368647,-0.437614
FR_FR,French,trie_edges,unseen_under_percent,39,0.367951,-0.258958,0.771147,0.366564
FR_FR,French,average_path_length,unseen_changed_exact,38,1.000000,-1.000000,1.000000,1.000000
FR_FR,French,average_path_length,unseen_f05,39,0.821781,-0.902408,1.000000,0.999739
FR_FR,French,average_path_length,unseen_over_percent,18,0.775989,-0.956341,1.000000,0.942368
FR_FR,French,average_path_length,unseen_under_percent,39,-0.821781,-1.000000,0.902408,-0.999945
FR_FR,French,dense_table_slots,unseen_changed_exact,38,-0.369130,-0.587162,0.169614,-0.413726
FR_FR,French,dense_table_slots,unseen_f05,39,-0.180471,-0.564710,0.781773,-0.397083
FR_FR,French,dense_table_slots,unseen_over_percent,18,-0.628170,-0.889048,-0.368647,-0.467748
FR_FR,French,dense_table_slots,unseen_under_percent,39,0.368796,-0.258958,0.816182,0.413499
FR_FR,French,value_references,unseen_changed_exact,38,-0.735549,-0.738573,-0.305733,-0.726053
FR_FR,French,value_references,unseen_f05,39,-0.575969,-0.737053,0.941520,-0.723421
FR_FR,French,value_references,unseen_over_percent,18,-0.846490,-0.983962,-0.723106,-0.764398
FR_FR,French,value_references,unseen_under_percent,39,0.735372,0.172407,0.855229,0.725163
FR_FR,French,logical_leaf_paths,unseen_changed_exact,38,-1.000000,-1.000000,-0.779920,-1.000000
FR_FR,French,logical_leaf_paths,unseen_f05,39,-0.821781,-1.000000,0.740721,-0.999901
FR_FR,French,logical_leaf_paths,unseen_over_percent,18,-0.820895,-1.000000,-0.474637,-0.998240
FR_FR,French,logical_leaf_paths,unseen_under_percent,39,0.852864,0.691901,1.000000,0.999949
FR_FR,French,patch_command_ratio,trie_nodes,45,0.948030,0.931304,0.998972,0.979294
FR_FR,French,patch_command_ratio,trie_edges,45,0.821243,0.813952,0.912994,0.893704
FR_FR,French,patch_command_ratio,average_path_length,45,-0.735485,-0.894759,0.736929,-0.733360
FR_FR,French,patch_command_ratio,dense_table_slots,45,0.846516,0.720139,0.941725,0.910812
FR_FR,French,patch_command_ratio,value_references,45,0.971863,0.933767,0.999964,0.999081
FR_FR,French,patch_command_ratio,logical_leaf_paths,45,0.735436,0.313726,0.737184,0.732878
HE_IL,Hebrew,delete_cost,unseen_changed_exact,45,-0.222620,-0.236249,0.200243,-0.061948
HE_IL,Hebrew,delete_cost,unseen_f05,45,-0.221109,-0.294899,0.193176,-0.101464
HE_IL,Hebrew,delete_cost,unseen_over_percent,45,0.290347,0.224875,0.320998,0.209916
HE_IL,Hebrew,delete_cost,unseen_under_percent,45,0.218478,-0.273945,0.264733,0.077198
HE_IL,Hebrew,delete_cost,patch_command_ratio,45,0.253711,0.250978,0.263466,0.063442
HE_IL,Hebrew,delete_cost,trie_nodes,45,0.261744,0.231686,0.268795,0.047640
HE_IL,Hebrew,delete_cost,trie_edges,45,-0.073987,-0.109913,0.275965,0.020743
HE_IL,Hebrew,delete_cost,average_path_length,45,0.222620,-0.303292,0.303522,0.149794
HE_IL,Hebrew,delete_cost,dense_table_slots,45,0.198334,-0.109913,0.273025,0.026019
HE_IL,Hebrew,delete_cost,value_references,45,0.253711,0.233746,0.261744,0.063331
HE_IL,Hebrew,delete_cost,logical_leaf_paths,45,-0.143660,-0.304604,-0.137284,-0.223902
HE_IL,Hebrew,insert_cost,unseen_changed_exact,45,-0.222620,-0.236249,0.200243,-0.061948
HE_IL,Hebrew,insert_cost,unseen_f05,45,-0.221109,-0.294899,0.193176,-0.101464
HE_IL,Hebrew,insert_cost,unseen_over_percent,45,0.290347,0.224875,0.320998,0.209916
HE_IL,Hebrew,insert_cost,unseen_under_percent,45,0.218478,-0.273945,0.264733,0.077198
HE_IL,Hebrew,insert_cost,patch_command_ratio,45,0.253711,0.250978,0.263466,0.063442
HE_IL,Hebrew,insert_cost,trie_nodes,45,0.261744,0.231686,0.268795,0.047640
HE_IL,Hebrew,insert_cost,trie_edges,45,-0.073987,-0.109913,0.275965,0.020743
HE_IL,Hebrew,insert_cost,average_path_length,45,0.222620,-0.303292,0.303522,0.149794
HE_IL,Hebrew,insert_cost,dense_table_slots,45,0.198334,-0.109913,0.273025,0.026019
HE_IL,Hebrew,insert_cost,value_references,45,0.253711,0.233746,0.261744,0.063331
HE_IL,Hebrew,insert_cost,logical_leaf_paths,45,-0.143660,-0.304604,-0.137284,-0.223902
HE_IL,Hebrew,replace_cost,unseen_changed_exact,45,0.680765,-0.036138,0.770145,0.424783
HE_IL,Hebrew,replace_cost,unseen_f05,45,0.727177,0.061008,0.781085,0.492464
HE_IL,Hebrew,replace_cost,unseen_over_percent,45,-0.770974,-0.805303,-0.676420,-0.647734
HE_IL,Hebrew,replace_cost,unseen_under_percent,45,-0.725058,-0.773158,0.103292,-0.453322
HE_IL,Hebrew,replace_cost,patch_command_ratio,45,-0.722294,-0.727076,-0.708536,-0.419776
HE_IL,Hebrew,replace_cost,trie_nodes,45,-0.708464,-0.713239,-0.577629,-0.393437
HE_IL,Hebrew,replace_cost,trie_edges,45,-0.152056,-0.683241,-0.016539,-0.340593
HE_IL,Hebrew,replace_cost,average_path_length,45,-0.680765,-0.760139,0.289238,-0.534854
HE_IL,Hebrew,replace_cost,dense_table_slots,45,-0.586009,-0.688604,-0.032660,-0.350885
HE_IL,Hebrew,replace_cost,value_references,45,-0.722224,-0.726598,-0.689704,-0.420127
HE_IL,Hebrew,replace_cost,logical_leaf_paths,45,-0.117874,-0.117874,0.299141,0.181033
HE_IL,Hebrew,match_cost,unseen_changed_exact,45,-0.148943,-0.211406,-0.145899,-0.300279
HE_IL,Hebrew,match_cost,unseen_f05,45,-0.145899,-0.201959,-0.128627,-0.293095
HE_IL,Hebrew,match_cost,unseen_over_percent,45,0.142524,0.129118,0.170919,0.220936
HE_IL,Hebrew,match_cost,unseen_under_percent,45,0.145899,0.134472,0.204148,0.294109
HE_IL,Hebrew,match_cost,patch_command_ratio,45,0.146026,0.140317,0.148807,0.311768
HE_IL,Hebrew,match_cost,trie_nodes,45,0.141000,0.125180,0.143778,0.315989
HE_IL,Hebrew,match_cost,trie_edges,45,0.175757,0.140683,0.195271,0.321609
HE_IL,Hebrew,match_cost,average_path_length,45,0.150770,-0.129827,0.240042,0.225485
HE_IL,Hebrew,match_cost,dense_table_slots,45,0.153836,0.140683,0.195271,0.320161
HE_IL,Hebrew,match_cost,value_references,45,0.146026,0.125180,0.148529,0.312190
HE_IL,Hebrew,match_cost,logical_leaf_paths,45,0.202176,0.114244,0.203628,0.203673
HE_IL,Hebrew,delete_to_insert_ratio,unseen_changed_exact,45,0.000000,0.000000,0.000000,-0.003793
HE_IL,Hebrew,delete_to_insert_ratio,unseen_f05,45,0.000000,0.000000,0.000000,-0.017825
HE_IL,Hebrew,delete_to_insert_ratio,unseen_over_percent,45,0.000000,0.000000,0.000000,0.055687
HE_IL,Hebrew,delete_to_insert_ratio,unseen_under_percent,45,0.000000,0.000000,0.000000,0.011663
HE_IL,Hebrew,delete_to_insert_ratio,patch_command_ratio,45,0.000000,0.000000,0.000000,0.005901
HE_IL,Hebrew,delete_to_insert_ratio,trie_nodes,45,0.000000,0.000000,0.000000,0.003127
HE_IL,Hebrew,delete_to_insert_ratio,trie_edges,45,0.000000,0.000000,0.000000,-0.004960
HE_IL,Hebrew,delete_to_insert_ratio,average_path_length,45,0.000000,0.000000,0.000000,0.025392
HE_IL,Hebrew,delete_to_insert_ratio,dense_table_slots,45,0.000000,0.000000,0.000000,-0.004633
HE_IL,Hebrew,delete_to_insert_ratio,value_references,45,0.000000,0.000000,0.000000,0.007425
HE_IL,Hebrew,delete_to_insert_ratio,logical_leaf_paths,45,0.000000,0.000000,0.000000,-0.099859
HE_IL,Hebrew,replace_to_delete_insert,unseen_changed_exact,45,0.769036,-0.237410,0.846307,0.313143
HE_IL,Hebrew,replace_to_delete_insert,unseen_f05,45,0.799018,-0.044398,0.886270,0.388783
HE_IL,Hebrew,replace_to_delete_insert,unseen_over_percent,45,-0.890488,-0.933658,-0.772618,-0.595160
HE_IL,Hebrew,replace_to_delete_insert,unseen_under_percent,45,-0.769670,-0.864833,0.344603,-0.340567
HE_IL,Hebrew,replace_to_delete_insert,patch_command_ratio,45,-0.824599,-0.827440,-0.822616,-0.312713
HE_IL,Hebrew,replace_to_delete_insert,trie_nodes,45,-0.822579,-0.826470,-0.708733,-0.288413
HE_IL,Hebrew,replace_to_delete_insert,trie_edges,45,-0.064305,-0.814007,0.073545,-0.230073
HE_IL,Hebrew,replace_to_delete_insert,average_path_length,45,-0.769036,-0.823779,0.503998,-0.413898
HE_IL,Hebrew,replace_to_delete_insert,dense_table_slots,45,-0.663415,-0.816897,0.052880,-0.235536
HE_IL,Hebrew,replace_to_delete_insert,value_references,45,-0.824599,-0.827440,-0.783309,-0.317696
HE_IL,Hebrew,replace_to_delete_insert,logical_leaf_paths,45,0.020507,0.020507,0.511603,0.434515
HE_IL,Hebrew,edit_cost_imbalance,unseen_changed_exact,45,-0.149546,-0.287984,-0.065606,-0.153074
HE_IL,Hebrew,edit_cost_imbalance,unseen_f05,45,-0.121829,-0.296709,-0.012930,-0.142488
HE_IL,Hebrew,edit_cost_imbalance,unseen_over_percent,45,0.037283,0.001770,0.118204,0.102991
HE_IL,Hebrew,edit_cost_imbalance,unseen_under_percent,45,0.121829,0.039692,0.296709,0.143384
HE_IL,Hebrew,edit_cost_imbalance,patch_command_ratio,45,0.225259,0.208823,0.231158,0.150659
HE_IL,Hebrew,edit_cost_imbalance,trie_nodes,45,0.232174,0.160037,0.232174,0.148664
HE_IL,Hebrew,edit_cost_imbalance,trie_edges,45,0.298958,0.229174,0.370114,0.152900
HE_IL,Hebrew,edit_cost_imbalance,average_path_length,45,0.149546,-0.151504,0.236442,0.161153
HE_IL,Hebrew,edit_cost_imbalance,dense_table_slots,45,0.312518,0.234488,0.372236,0.158350
HE_IL,Hebrew,edit_cost_imbalance,value_references,45,0.225259,0.160037,0.231851,0.146719
HE_IL,Hebrew,edit_cost_imbalance,logical_leaf_paths,45,0.287984,0.230645,0.290949,0.225758
HE_IL,Hebrew,patch_command_ratio,unseen_changed_exact,45,-0.905244,-0.953152,-0.229658,-0.976277
HE_IL,Hebrew,patch_command_ratio,unseen_f05,45,-0.937183,-0.973109,-0.382379,-0.974359
HE_IL,Hebrew,patch_command_ratio,unseen_over_percent,45,0.861122,0.585048,0.940858,0.872396
HE_IL,Hebrew,patch_command_ratio,unseen_under_percent,45,0.890998,-0.114443,0.964711,0.974118
HE_IL,Hebrew,trie_nodes,unseen_changed_exact,45,-0.905244,-0.956535,-0.231559,-0.974315
HE_IL,Hebrew,trie_nodes,unseen_f05,45,-0.934500,-0.974260,-0.302781,-0.968151
HE_IL,Hebrew,trie_nodes,unseen_over_percent,45,0.861122,0.545155,0.939608,0.849440
HE_IL,Hebrew,trie_nodes,unseen_under_percent,45,0.894285,-0.116445,0.966917,0.964739
HE_IL,Hebrew,trie_edges,unseen_changed_exact,45,-0.747764,-0.956248,-0.309086,-0.961754
HE_IL,Hebrew,trie_edges,unseen_f05,45,-0.512387,-0.937152,-0.080595,-0.946077
HE_IL,Hebrew,trie_edges,unseen_over_percent,45,0.247434,0.008583,0.849820,0.792147
HE_IL,Hebrew,trie_edges,unseen_under_percent,45,0.647466,0.082691,0.956574,0.953738
HE_IL,Hebrew,average_path_length,unseen_changed_exact,45,-0.820039,-1.000000,0.601478,-0.813162
HE_IL,Hebrew,average_path_length,unseen_f05,45,-0.937232,-0.983687,0.523731,-0.848085
HE_IL,Hebrew,average_path_length,unseen_over_percent,45,0.871826,-0.345369,0.965417,0.794755
HE_IL,Hebrew,average_path_length,unseen_under_percent,45,0.912575,-0.523731,0.983687,0.814124
HE_IL,Hebrew,dense_table_slots,unseen_changed_exact,45,-0.797374,-0.956248,-0.312754,-0.958203
HE_IL,Hebrew,dense_table_slots,unseen_f05,45,-0.694861,-0.927344,-0.046055,-0.942964
HE_IL,Hebrew,dense_table_slots,unseen_over_percent,45,0.576494,0.024879,0.916255,0.796524
HE_IL,Hebrew,dense_table_slots,unseen_under_percent,45,0.647789,0.051138,0.952568,0.950965
HE_IL,Hebrew,value_references,unseen_changed_exact,45,-0.905244,-0.952725,-0.231559,-0.974912
HE_IL,Hebrew,value_references,unseen_f05,45,-0.937183,-0.974411,-0.302781,-0.974620
HE_IL,Hebrew,value_references,unseen_over_percent,45,0.861122,0.578867,0.940858,0.873973
HE_IL,Hebrew,value_references,unseen_under_percent,45,0.894291,-0.116445,0.973427,0.973926
HE_IL,Hebrew,logical_leaf_paths,unseen_changed_exact,45,-0.407696,-0.982944,-0.153587,-0.565551
HE_IL,Hebrew,logical_leaf_paths,unseen_f05,45,-0.396567,-0.986062,0.076698,-0.378235
HE_IL,Hebrew,logical_leaf_paths,unseen_over_percent,45,0.067971,-0.320090,0.519488,0.082080
HE_IL,Hebrew,logical_leaf_paths,unseen_under_percent,45,0.396970,0.152885,0.998152,0.422977
HE_IL,Hebrew,patch_command_ratio,trie_nodes,45,0.995978,0.906889,0.998994,0.998849
HE_IL,Hebrew,patch_command_ratio,trie_edges,45,0.519873,0.405582,0.984150,0.991801
HE_IL,Hebrew,patch_command_ratio,average_path_length,45,0.937183,-0.206784,0.953199,0.818996
HE_IL,Hebrew,patch_command_ratio,dense_table_slots,45,0.913411,0.427389,0.988424,0.993525
HE_IL,Hebrew,patch_command_ratio,value_references,45,1.000000,0.960414,1.000000,0.999771
HE_IL,Hebrew,patch_command_ratio,logical_leaf_paths,45,0.458237,-0.090909,0.458679,0.517722
HU_HU,Hungarian,delete_cost,unseen_changed_exact,1,-0.306118,-0.306118,-0.306118,-0.307633
HU_HU,Hungarian,delete_cost,unseen_f05,24,0.062185,-0.353778,0.351189,0.066158
HU_HU,Hungarian,delete_cost,unseen_over_percent,9,0.240424,-0.322039,0.349628,0.231781
HU_HU,Hungarian,delete_cost,unseen_under_percent,24,-0.062185,-0.351189,0.233028,-0.066158
HU_HU,Hungarian,delete_cost,patch_command_ratio,45,0.399000,0.337884,0.406836,0.369680
HU_HU,Hungarian,delete_cost,trie_nodes,45,0.192274,-0.179754,0.333970,0.001835
HU_HU,Hungarian,delete_cost,trie_edges,45,-0.155971,-0.224924,0.174129,-0.028782
HU_HU,Hungarian,delete_cost,dense_table_slots,45,0.099353,-0.180264,0.287022,-0.019643
HU_HU,Hungarian,delete_cost,value_references,45,0.339017,0.283515,0.339017,0.191027
HU_HU,Hungarian,insert_cost,unseen_changed_exact,1,-0.306118,-0.306118,-0.306118,-0.307633
HU_HU,Hungarian,insert_cost,unseen_f05,24,0.062185,-0.353778,0.351189,0.066158
HU_HU,Hungarian,insert_cost,unseen_over_percent,9,0.240424,-0.322039,0.349628,0.231781
HU_HU,Hungarian,insert_cost,unseen_under_percent,24,-0.062185,-0.351189,0.233028,-0.066158
HU_HU,Hungarian,insert_cost,patch_command_ratio,45,0.399000,0.337884,0.406836,0.369680
HU_HU,Hungarian,insert_cost,trie_nodes,45,0.192274,-0.179754,0.333970,0.001835
HU_HU,Hungarian,insert_cost,trie_edges,45,-0.155971,-0.224924,0.174129,-0.028782
HU_HU,Hungarian,insert_cost,dense_table_slots,45,0.099353,-0.180264,0.287022,-0.019643
HU_HU,Hungarian,insert_cost,value_references,45,0.339017,0.283515,0.339017,0.191027
HU_HU,Hungarian,replace_cost,unseen_changed_exact,1,0.705093,0.705093,0.705093,0.623556
HU_HU,Hungarian,replace_cost,unseen_f05,24,-0.265645,-0.700904,0.736380,-0.212504
HU_HU,Hungarian,replace_cost,unseen_over_percent,9,-0.553950,-0.732957,0.553950,-0.472326
HU_HU,Hungarian,replace_cost,unseen_under_percent,24,0.265645,-0.377638,0.700904,0.219063
HU_HU,Hungarian,replace_cost,patch_command_ratio,45,-0.508824,-0.592968,-0.327726,-0.572104
HU_HU,Hungarian,replace_cost,trie_nodes,45,0.064791,-0.252939,0.603337,0.319272
HU_HU,Hungarian,replace_cost,trie_edges,45,0.577038,0.049798,0.729733,0.364530
HU_HU,Hungarian,replace_cost,dense_table_slots,45,0.182454,-0.163649,0.678389,0.350152
HU_HU,Hungarian,replace_cost,value_references,45,-0.247724,-0.320440,-0.121723,-0.052732
HU_HU,Hungarian,match_cost,unseen_changed_exact,1,-0.077967,-0.077967,-0.077967,-0.077967
HU_HU,Hungarian,match_cost,unseen_f05,24,0.042781,-0.161828,0.042781,0.040254
HU_HU,Hungarian,match_cost,unseen_over_percent,9,0.017205,-0.017205,0.176844,0.017205
HU_HU,Hungarian,match_cost,unseen_under_percent,24,-0.042781,-0.054513,0.002221,-0.041406
HU_HU,Hungarian,match_cost,patch_command_ratio,45,-0.105575,-0.142663,-0.066959,-0.104208
HU_HU,Hungarian,match_cost,trie_nodes,45,-0.202546,-0.227272,-0.153627,-0.324109
HU_HU,Hungarian,match_cost,trie_edges,45,-0.153906,-0.202941,-0.151570,-0.320009
HU_HU,Hungarian,match_cost,dense_table_slots,45,-0.194999,-0.220494,-0.151936,-0.321460
HU_HU,Hungarian,match_cost,value_references,45,-0.224245,-0.227272,-0.150593,-0.301990
HU_HU,Hungarian,delete_to_insert_ratio,unseen_changed_exact,1,0.000000,0.000000,0.000000,-0.051180
