Language,Model ID,Model version,Model SHA-256,Dictionary rows,Distinct usable forms,Total tokens,Already-root tokens,Changed tokens,Speed timing workload,Speed timing tokens,All exact matches,Changed exact matches,Root preserved matches,Command class,Command count
GRC,grc-default,1.0.0,ea83c5b51c7795f6c8e628ec6cac95578948175726c51d71710e751940f11aca,1909,11109,13092,3818,9274,changed tokens,9274,13016,9202,3814,DeleteSuffixCommand,275
GRC,grc-default,1.0.0,ea83c5b51c7795f6c8e628ec6cac95578948175726c51d71710e751940f11aca,1909,11109,13092,3818,9274,changed tokens,9274,13016,9202,3814,PreserveCommand,3820
GRC,grc-default,1.0.0,ea83c5b51c7795f6c8e628ec6cac95578948175726c51d71710e751940f11aca,1909,11109,13092,3818,9274,changed tokens,9274,13016,9202,3814,ReplaceLastCharacterCommand,1016
GSW,gsw-default,1.0.0,770d3af9a6c62efb3c90bf8654066b262491d8d957e7bdb230a1b04c7a21f17f,143,1171,1318,286,1032,changed tokens,5000,1314,1028,286,AppendCharacterCommand,5
GSW,gsw-default,1.0.0,770d3af9a6c62efb3c90bf8654066b262491d8d957e7bdb230a1b04c7a21f17f,143,1171,1318,286,1032,changed tokens,5000,1314,1028,286,BackwardCompoundCommand,639
GSW,gsw-default,1.0.0,770d3af9a6c62efb3c90bf8654066b262491d8d957e7bdb230a1b04c7a21f17f,143,1171,1318,286,1032,changed tokens,5000,1314,1028,286,DeleteSuffixCommand,196
GSW,gsw-default,1.0.0,770d3af9a6c62efb3c90bf8654066b262491d8d957e7bdb230a1b04c7a21f17f,143,1171,1318,286,1032,changed tokens,5000,1314,1028,286,PreserveCommand,286
GSW,gsw-default,1.0.0,770d3af9a6c62efb3c90bf8654066b262491d8d957e7bdb230a1b04c7a21f17f,143,1171,1318,286,1032,changed tokens,5000,1314,1028,286,ReplaceLastCharacterCommand,192
GUP,gup-default,1.0.0,c9dfd43c26952aad6abd283b8ec2982d2d71763d92e85b9db14542126b3b7876,73,370,444,146,298,changed tokens,5000,443,297,146,BackwardCompoundCommand,261
GUP,gup-default,1.0.0,c9dfd43c26952aad6abd283b8ec2982d2d71763d92e85b9db14542126b3b7876,73,370,444,146,298,changed tokens,5000,443,297,146,DeleteSuffixCommand,35
GUP,gup-default,1.0.0,c9dfd43c26952aad6abd283b8ec2982d2d71763d92e85b9db14542126b3b7876,73,370,444,146,298,changed tokens,5000,443,297,146,PreserveCommand,146
GUP,gup-default,1.0.0,c9dfd43c26952aad6abd283b8ec2982d2d71763d92e85b9db14542126b3b7876,73,370,444,146,298,changed tokens,5000,443,297,146,ReplaceLastCharacterCommand,2
GV_IM,gv-im-default,1.0.0,3f51e5929a22c339dc21d309f0b7b8f73b2e3f95207af8514f591c50d37e9e15,1,15,16,2,14,changed tokens,5000,16,14,2,BackwardCompoundCommand,11
GV_IM,gv-im-default,1.0.0,3f51e5929a22c339dc21d309f0b7b8f73b2e3f95207af8514f591c50d37e9e15,1,15,16,2,14,changed tokens,5000,16,14,2,DeleteSuffixCommand,2
GV_IM,gv-im-default,1.0.0,3f51e5929a22c339dc21d309f0b7b8f73b2e3f95207af8514f591c50d37e9e15,1,15,16,2,14,changed tokens,5000,16,14,2,PreserveCommand,2
GV_IM,gv-im-default,1.0.0,3f51e5929a22c339dc21d309f0b7b8f73b2e3f95207af8514f591c50d37e9e15,1,15,16,2,14,changed tokens,5000,16,14,2,ReplaceLastCharacterCommand,1
HAI,hai-default,1.0.0,27de8438d05cc3c6f86087145212bbfbf044041f155e973c0ef1aad49baf2cfe,28,520,548,56,492,changed tokens,5000,548,492,56,BackwardCompoundCommand,122
HAI,hai-default,1.0.0,27de8438d05cc3c6f86087145212bbfbf044041f155e973c0ef1aad49baf2cfe,28,520,548,56,492,changed tokens,5000,548,492,56,DeleteSuffixCommand,370
HAI,hai-default,1.0.0,27de8438d05cc3c6f86087145212bbfbf044041f155e973c0ef1aad49baf2cfe,28,520,548,56,492,changed tokens,5000,548,492,56,PreserveCommand,56
HBS,hbs-default,1.0.0,edeb7fff29f64fbe76b2087818d4838d36f4606857acbadc577a28774419f213,24382,272515,302286,48764,253522,changed tokens,253522,296749,248281,48468,AppendCharacterCommand,202
HBS,hbs-default,1.0.0,edeb7fff29f64fbe76b2087818d4838d36f4606857acbadc577a28774419f213,24382,272515,302286,48764,253522,changed tokens,253522,296749,248281,48468,BackwardCompoundCommand,166196
HBS,hbs-default,1.0.0,edeb7fff29f64fbe76b2087818d4838d36f4606857acbadc577a28774419f213,24382,272515,302286,48764,253522,changed tokens,253522,296749,248281,48468,DeleteSuffixCommand,58671
HBS,hbs-default,1.0.0,edeb7fff29f64fbe76b2087818d4838d36f4606857acbadc577a28774419f213,24382,272515,302286,48764,253522,changed tokens,253522,296749,248281,48468,PreserveCommand,48912
HBS,hbs-default,1.0.0,edeb7fff29f64fbe76b2087818d4838d36f4606857acbadc577a28774419f213,24382,272515,302286,48764,253522,changed tokens,253522,296749,248281,48468,ReplaceLastCharacterCommand,28305
HE_IL,he-il-default,1.0.0,9a47dc69bb7dab21aba0266b73cd74cdaeb17db94363796a0a56111ac8518256,2358,57658,61071,4715,56356,changed tokens,56356,60002,55313,4689,AppendCharacterCommand,3
HE_IL,he-il-default,1.0.0,9a47dc69bb7dab21aba0266b73cd74cdaeb17db94363796a0a56111ac8518256,2358,57658,61071,4715,56356,changed tokens,56356,60002,55313,4689,BackwardCompoundCommand,46876
HE_IL,he-il-default,1.0.0,9a47dc69bb7dab21aba0266b73cd74cdaeb17db94363796a0a56111ac8518256,2358,57658,61071,4715,56356,changed tokens,56356,60002,55313,4689,DeleteSuffixCommand,9059
HE_IL,he-il-default,1.0.0,9a47dc69bb7dab21aba0266b73cd74cdaeb17db94363796a0a56111ac8518256,2358,57658,61071,4715,56356,changed tokens,56356,60002,55313,4689,PreserveCommand,4869
HE_IL,he-il-default,1.0.0,9a47dc69bb7dab21aba0266b73cd74cdaeb17db94363796a0a56111ac8518256,2358,57658,61071,4715,56356,changed tokens,56356,60002,55313,4689,ReplaceLastCharacterCommand,264
HIL,hil-default,1.0.0,43ccfab3a54e725d44a1c0c03154dcb474ffa33a716e6fd92ab5f59ba5d57d5c,80,308,388,160,228,changed tokens,5000,388,228,160,BackwardCompoundCommand,228
HIL,hil-default,1.0.0,43ccfab3a54e725d44a1c0c03154dcb474ffa33a716e6fd92ab5f59ba5d57d5c,80,308,388,160,228,changed tokens,5000,388,228,160,PreserveCommand,160
HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,343,662,1006,686,320,changed tokens,5000,1005,319,686,AppendCharacterCommand,11
HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,343,662,1006,686,320,changed tokens,5000,1005,319,686,BackwardCompoundCommand,140
HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,343,662,1006,686,320,changed tokens,5000,1005,319,686,DeleteSuffixCommand,106
HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,343,662,1006,686,320,changed tokens,5000,1005,319,686,PreserveCommand,687
HSB,hsb-default,1.0.0,dd085232541899920df2acfcb11ef8fd914fea6894351f08a1e99f8fb84c3950,343,662,1006,686,320,changed tokens,5000,1005,319,686,ReplaceLastCharacterCommand,62
HSI,hsi-default,1.0.0,40099c2852ee4407f1da7e2ebc9a396765d51cfeee6868a83c04abe169d1b057,49,158,208,98,110,changed tokens,5000,207,109,98,AppendCharacterCommand,2
HSI,hsi-default,1.0.0,40099c2852ee4407f1da7e2ebc9a396765d51cfeee6868a83c04abe169d1b057,49,158,208,98,110,changed tokens,5000,207,109,98,BackwardCompoundCommand,78
HSI,hsi-default,1.0.0,40099c2852ee4407f1da7e2ebc9a396765d51cfeee6868a83c04abe169d1b057,49,158,208,98,110,changed tokens,5000,207,109,98,DeleteSuffixCommand,20
HSI,hsi-default,1.0.0,40099c2852ee4407f1da7e2ebc9a396765d51cfeee6868a83c04abe169d1b057,49,158,208,98,110,changed tokens,5000,207,109,98,PreserveCommand,98
HSI,hsi-default,1.0.0,40099c2852ee4407f1da7e2ebc9a396765d51cfeee6868a83c04abe169d1b057,49,158,208,98,110,changed tokens,5000,207,109,98,ReplaceLastCharacterCommand,10
HU_HU,hu-hu-default,1.0.0,359d46a01d751ec823705ad7f3dd1cc8f6663feb1a9d13cb04d0c6fb51ab646e,19406,910688,935713,38775,896938,changed tokens,896938,928435,892782,35653,AppendCharacterCommand,15
HU_HU,hu-hu-default,1.0.0,359d46a01d751ec823705ad7f3dd1cc8f6663feb1a9d13cb04d0c6fb51ab646e,19406,910688,935713,38775,896938,changed tokens,896938,928435,892782,35653,BackwardCompoundCommand,149173
HU_HU,hu-hu-default,1.0.0,359d46a01d751ec823705ad7f3dd1cc8f6663feb1a9d13cb04d0c6fb51ab646e,19406,910688,935713,38775,896938,changed tokens,896938,928435,892782,35653,DeleteSuffixCommand,750282
HU_HU,hu-hu-default,1.0.0,359d46a01d751ec823705ad7f3dd1cc8f6663feb1a9d13cb04d0c6fb51ab646e,19406,910688,935713,38775,896938,changed tokens,896938,928435,892782,35653,PreserveCommand,36139
HU_HU,hu-hu-default,1.0.0,359d46a01d751ec823705ad7f3dd1cc8f6663feb1a9d13cb04d0c6fb51ab646e,19406,910688,935713,38775,896938,changed tokens,896938,928435,892782,35653,ReplaceLastCharacterCommand,104
HY_AM,hy-am-default,1.0.0,dd2cef8bd372c2fc32a3127f0fa5ba7a4829c59e54f508b14ffd054e04fc1c00,6946,242091,250040,13892,236148,changed tokens,236148,248957,235225,13732,AppendCharacterCommand,160
HY_AM,hy-am-default,1.0.0,dd2cef8bd372c2fc32a3127f0fa5ba7a4829c59e54f508b14ffd054e04fc1c00,6946,242091,250040,13892,236148,changed tokens,236148,248957,235225,13732,BackwardCompoundCommand,52944
HY_AM,hy-am-default,1.0.0,dd2cef8bd372c2fc32a3127f0fa5ba7a4829c59e54f508b14ffd054e04fc1c00,6946,242091,250040,13892,236148,changed tokens,236148,248957,235225,13732,DeleteSuffixCommand,177163
HY_AM,hy-am-default,1.0.0,dd2cef8bd372c2fc32a3127f0fa5ba7a4829c59e54f508b14ffd054e04fc1c00,6946,242091,250040,13892,236148,changed tokens,236148,248957,235225,13732,PreserveCommand,13868
HY_AM,hy-am-default,1.0.0,dd2cef8bd372c2fc32a3127f0fa5ba7a4829c59e54f508b14ffd054e04fc1c00,6946,242091,250040,13892,236148,changed tokens,236148,248957,235225,13732,ReplaceLastCharacterCommand,5905
ID_ID,id-id-default,1.0.0,dc285b60aaa4e149f3d77fc93fede8bb6d20bae599b01304a8f552cab925ddde,3877,21296,25175,7754,17421,changed tokens,17421,25173,17419,7754,BackwardCompoundCommand,12539
ID_ID,id-id-default,1.0.0,dc285b60aaa4e149f3d77fc93fede8bb6d20bae599b01304a8f552cab925ddde,3877,21296,25175,7754,17421,changed tokens,17421,25173,17419,7754,DeleteSuffixCommand,4880
ID_ID,id-id-default,1.0.0,dc285b60aaa4e149f3d77fc93fede8bb6d20bae599b01304a8f552cab925ddde,3877,21296,25175,7754,17421,changed tokens,17421,25173,17419,7754,PreserveCommand,7756
IS_IS,is-is-default,1.0.0,920ca13c98fe07f141f6b646c5858c5e0143ec94cfde08fd885ae66923076ebf,4766,52132,58089,9532,48557,changed tokens,48557,56802,47462,9340,AppendCharacterCommand,246
IS_IS,is-is-default,1.0.0,920ca13c98fe07f141f6b646c5858c5e0143ec94cfde08fd885ae66923076ebf,4766,52132,58089,9532,48557,changed tokens,48557,56802,47462,9340,BackwardCompoundCommand,25457
IS_IS,is-is-default,1.0.0,920ca13c98fe07f141f6b646c5858c5e0143ec94cfde08fd885ae66923076ebf,4766,52132,58089,9532,48557,changed tokens,48557,56802,47462,9340,DeleteSuffixCommand,20395
IS_IS,is-is-default,1.0.0,920ca13c98fe07f141f6b646c5858c5e0143ec94cfde08fd885ae66923076ebf,4766,52132,58089,9532,48557,changed tokens,48557,56802,47462,9340,PreserveCommand,9519
IS_IS,is-is-default,1.0.0,920ca13c98fe07f141f6b646c5858c5e0143ec94cfde08fd885ae66923076ebf,4766,52132,58089,9532,48557,changed tokens,48557,56802,47462,9340,ReplaceLastCharacterCommand,2472
IT_IT,it-it-default,1.0.0,5e03be31c9761e30dbf24a47a5ced3d6ec949dabd31e92632fdd9f7c67fc2e12,10009,324366,337546,20004,317542,changed tokens,317542,334361,314357,20004,BackwardCompoundCommand,302089
IT_IT,it-it-default,1.0.0,5e03be31c9761e30dbf24a47a5ced3d6ec949dabd31e92632fdd9f7c67fc2e12,10009,324366,337546,20004,317542,changed tokens,317542,334361,314357,20004,DeleteSuffixCommand,12348
IT_IT,it-it-default,1.0.0,5e03be31c9761e30dbf24a47a5ced3d6ec949dabd31e92632fdd9f7c67fc2e12,10009,324366,337546,20004,317542,changed tokens,317542,334361,314357,20004,PreserveCommand,20013
IT_IT,it-it-default,1.0.0,5e03be31c9761e30dbf24a47a5ced3d6ec949dabd31e92632fdd9f7c67fc2e12,10009,324366,337546,20004,317542,changed tokens,317542,334361,314357,20004,ReplaceLastCharacterCommand,3096
ITL,itl-default,1.0.0,e794b033969008c47de41f60506075e2e8f3e4a50120a30c708e74ba012abceb,1574,3546,5124,3148,1976,changed tokens,5000,5116,1976,3140,AppendCharacterCommand,1
ITL,itl-default,1.0.0,e794b033969008c47de41f60506075e2e8f3e4a50120a30c708e74ba012abceb,1574,3546,5124,3148,1976,changed tokens,5000,5116,1976,3140,BackwardCompoundCommand,843
ITL,itl-default,1.0.0,e794b033969008c47de41f60506075e2e8f3e4a50120a30c708e74ba012abceb,1574,3546,5124,3148,1976,changed tokens,5000,5116,1976,3140,DeleteSuffixCommand,1140
ITL,itl-default,1.0.0,e794b033969008c47de41f60506075e2e8f3e4a50120a30c708e74ba012abceb,1574,3546,5124,3148,1976,changed tokens,5000,5116,1976,3140,PreserveCommand,3140
IZH,izh-default,1.0.0,31b8cdd20bb1be97b44a83c8d3b529119dae4b9204bd93866894d6c30d0ce2b2,50,1024,1074,100,974,changed tokens,5000,1074,974,100,BackwardCompoundCommand,681
IZH,izh-default,1.0.0,31b8cdd20bb1be97b44a83c8d3b529119dae4b9204bd93866894d6c30d0ce2b2,50,1024,1074,100,974,changed tokens,5000,1074,974,100,DeleteSuffixCommand,293
IZH,izh-default,1.0.0,31b8cdd20bb1be97b44a83c8d3b529119dae4b9204bd93866894d6c30d0ce2b2,50,1024,1074,100,974,changed tokens,5000,1074,974,100,PreserveCommand,100
JA_JP,ja-jp-default,1.0.0,4eb7421a20914b847177e9fd02c798fe58e088d2bb212136efcce576c9dd180b,107,10848,11699,214,11485,changed tokens,11485,10955,10741,214,BackwardCompoundCommand,10962
JA_JP,ja-jp-default,1.0.0,4eb7421a20914b847177e9fd02c798fe58e088d2bb212136efcce576c9dd180b,107,10848,11699,214,11485,changed tokens,11485,10955,10741,214,DeleteSuffixCommand,319
JA_JP,ja-jp-default,1.0.0,4eb7421a20914b847177e9fd02c798fe58e088d2bb212136efcce576c9dd180b,107,10848,11699,214,11485,changed tokens,11485,10955,10741,214,PreserveCommand,218
JA_JP,ja-jp-default,1.0.0,4eb7421a20914b847177e9fd02c798fe58e088d2bb212136efcce576c9dd180b,107,10848,11699,214,11485,changed tokens,11485,10955,10741,214,ReplaceLastCharacterCommand,200
KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,3847,75914,79967,7694,72273,changed tokens,72273,79759,72069,7690,AppendCharacterCommand,65
KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,3847,75914,79967,7694,72273,changed tokens,72273,79759,72069,7690,BackwardCompoundCommand,51834
KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,3847,75914,79967,7694,72273,changed tokens,72273,79759,72069,7690,DeleteSuffixCommand,14977
KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,3847,75914,79967,7694,72273,changed tokens,72273,79759,72069,7690,PreserveCommand,7699
KA_GE,ka-ge-default,1.0.0,f8205f3c31e3dc6a0f908b3839956c72688ae04b672ed75ba9083e4280b99c3b,3847,75914,79967,7694,72273,changed tokens,72273,79759,72069,7690,ReplaceLastCharacterCommand,5392
KBD,kbd-default,1.0.0,2cdd9c1b8d88369667243c7b27c9eab06c02497893d6190deb7850d245b2fb89,249,3054,3303,498,2805,changed tokens,5000,3303,2805,498,DeleteSuffixCommand,2805
KBD,kbd-default,1.0.0,2cdd9c1b8d88369667243c7b27c9eab06c02497893d6190deb7850d245b2fb89,249,3054,3303,498,2805,changed tokens,5000,3303,2805,498,PreserveCommand,498
KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,661,2175,2859,1322,1537,changed tokens,5000,2826,1524,1302,AppendCharacterCommand,2
KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,661,2175,2859,1322,1537,changed tokens,5000,2826,1524,1302,BackwardCompoundCommand,986
KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,661,2175,2859,1322,1537,changed tokens,5000,2826,1524,1302,DeleteSuffixCommand,557
KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,661,2175,2859,1322,1537,changed tokens,5000,2826,1524,1302,PreserveCommand,1306
KCA,kca-default,1.0.0,22be165f4e2d9805a8db4b84ca943fe66eb6e1c3dbf390bd8f135a03678107e9,661,2175,2859,1322,1537,changed tokens,5000,2826,1524,1302,ReplaceLastCharacterCommand,8
KET,ket-default,1.0.0,4916e12863d306cbda2240606bd667e77d1c0d96bb8a3981c1d72a7d565887eb,519,1100,1622,1038,584,changed tokens,5000,1618,582,1036,AppendCharacterCommand,12
KET,ket-default,1.0.0,4916e12863d306cbda2240606bd667e77d1c0d96bb8a3981c1d72a7d565887eb,519,1100,1622,1038,584,changed tokens,5000,1618,582,1036,BackwardCompoundCommand,322
KET,ket-default,1.0.0,4916e12863d306cbda2240606bd667e77d1c0d96bb8a3981c1d72a7d565887eb,519,1100,1622,1038,584,changed tokens,5000,1618,582,1036,DeleteSuffixCommand,233
KET,ket-default,1.0.0,4916e12863d306cbda2240606bd667e77d1c0d96bb8a3981c1d72a7d565887eb,519,1100,1622,1038,584,changed tokens,5000,1618,582,1036,PreserveCommand,1038
KET,ket-default,1.0.0,4916e12863d306cbda2240606bd667e77d1c0d96bb8a3981c1d72a7d565887eb,519,1100,1622,1038,584,changed tokens,5000,1618,582,1036,ReplaceLastCharacterCommand,17
KJH,kjh-default,1.0.0,241daa9381a3a3d0cb28defa7872ec3f913195782bc343d185d60e28de09b622,74,1172,1246,148,1098,changed tokens,5000,1246,1098,148,BackwardCompoundCommand,7
KJH,kjh-default,1.0.0,241daa9381a3a3d0cb28defa7872ec3f913195782bc343d185d60e28de09b622,74,1172,1246,148,1098,changed tokens,5000,1246,1098,148,DeleteSuffixCommand,1091
KJH,kjh-default,1.0.0,241daa9381a3a3d0cb28defa7872ec3f913195782bc343d185d60e28de09b622,74,1172,1246,148,1098,changed tokens,5000,1246,1098,148,PreserveCommand,148
KK_KZ,kk-kz-default,1.0.0,46bada2596fbdc80e42617ae1c4fbf638b436271a37c2d4253072b399e5c3d66,26,357,383,52,331,changed tokens,5000,383,331,52,BackwardCompoundCommand,1
KK_KZ,kk-kz-default,1.0.0,46bada2596fbdc80e42617ae1c4fbf638b436271a37c2d4253072b399e5c3d66,26,357,383,52,331,changed tokens,5000,383,331,52,DeleteSuffixCommand,330
KK_KZ,kk-kz-default,1.0.0,46bada2596fbdc80e42617ae1c4fbf638b436271a37c2d4253072b399e5c3d66,26,357,383,52,331,changed tokens,5000,383,331,52,PreserveCommand,52
KL_GL,kl-gl-default,1.0.0,e82c2bf70b7e7378002469f79dab280af2d14f8db558cec395b776ae423f2deb,23,321,344,46,298,changed tokens,5000,344,298,46,BackwardCompoundCommand,164
KL_GL,kl-gl-default,1.0.0,e82c2bf70b7e7378002469f79dab280af2d14f8db558cec395b776ae423f2deb,23,321,344,46,298,changed tokens,5000,344,298,46,DeleteSuffixCommand,125
KL_GL,kl-gl-default,1.0.0,e82c2bf70b7e7378002469f79dab280af2d14f8db558cec395b776ae423f2deb,23,321,344,46,298,changed tokens,5000,344,298,46,PreserveCommand,46
KL_GL,kl-gl-default,1.0.0,e82c2bf70b7e7378002469f79dab280af2d14f8db558cec395b776ae423f2deb,23,321,344,46,298,changed tokens,5000,344,298,46,ReplaceLastCharacterCommand,9
KLR,klr-default,1.0.0,f1395204bd22af53c50b07e632e4c330877c4018b67bc4441cee5aa199bbaddc,591,41185,45299,1182,44117,changed tokens,44117,41776,40594,1182,AppendCharacterCommand,1
KLR,klr-default,1.0.0,f1395204bd22af53c50b07e632e4c330877c4018b67bc4441cee5aa199bbaddc,591,41185,45299,1182,44117,changed tokens,44117,41776,40594,1182,BackwardCompoundCommand,39713
KLR,klr-default,1.0.0,f1395204bd22af53c50b07e632e4c330877c4018b67bc4441cee5aa199bbaddc,591,41185,45299,1182,44117,changed tokens,44117,41776,40594,1182,DeleteSuffixCommand,4218
KLR,klr-default,1.0.0,f1395204bd22af53c50b07e632e4c330877c4018b67bc4441cee5aa199bbaddc,591,41185,45299,1182,44117,changed tokens,44117,41776,40594,1182,PreserveCommand,1183
KLR,klr-default,1.0.0,f1395204bd22af53c50b07e632e4c330877c4018b67bc4441cee5aa199bbaddc,591,41185,45299,1182,44117,changed tokens,44117,41776,40594,1182,ReplaceLastCharacterCommand,184
KMR,kmr-default,1.0.0,147729f9f3eb36dd1eaf35095cc57086e0aebf42ad4780aaf80034a5c0492948,13981,191104,206245,27962,178283,changed tokens,178283,204300,177908,26392,AppendCharacterCommand,210
KMR,kmr-default,1.0.0,147729f9f3eb36dd1eaf35095cc57086e0aebf42ad4780aaf80034a5c0492948,13981,191104,206245,27962,178283,changed tokens,178283,204300,177908,26392,BackwardCompoundCommand,22874
KMR,kmr-default,1.0.0,147729f9f3eb36dd1eaf35095cc57086e0aebf42ad4780aaf80034a5c0492948,13981,191104,206245,27962,178283,changed tokens,178283,204300,177908,26392,DeleteSuffixCommand,156389
KMR,kmr-default,1.0.0,147729f9f3eb36dd1eaf35095cc57086e0aebf42ad4780aaf80034a5c0492948,13981,191104,206245,27962,178283,changed tokens,178283,204300,177908,26392,PreserveCommand,26418
KMR,kmr-default,1.0.0,147729f9f3eb36dd1eaf35095cc57086e0aebf42ad4780aaf80034a5c0492948,13981,191104,206245,27962,178283,changed tokens,178283,204300,177908,26392,ReplaceLastCharacterCommand,354
KN_IN,kn-in-default,1.0.0,c6922ab4612042b71af377b03692c6787e07cec25ddd1b1cea757f2e0de095c8,4,11,15,8,7,changed tokens,5000,15,7,8,DeleteSuffixCommand,7
KN_IN,kn-in-default,1.0.0,c6922ab4612042b71af377b03692c6787e07cec25ddd1b1cea757f2e0de095c8,4,11,15,8,7,changed tokens,5000,15,7,8,PreserveCommand,8
KO_KR,ko-kr-default,1.0.0,bbcb468402ee54327dfd2101df5ef90869db06fe0543d85c1f62ac4d3beba155,2672,192673,196302,5344,190958,changed tokens,190958,195344,190002,5342,AppendCharacterCommand,247
KO_KR,ko-kr-default,1.0.0,bbcb468402ee54327dfd2101df5ef90869db06fe0543d85c1f62ac4d3beba155,2672,192673,196302,5344,190958,changed tokens,190958,195344,190002,5342,BackwardCompoundCommand,166837
KO_KR,ko-kr-default,1.0.0,bbcb468402ee54327dfd2101df5ef90869db06fe0543d85c1f62ac4d3beba155,2672,192673,196302,5344,190958,changed tokens,190958,195344,190002,5342,DeleteSuffixCommand,6
KO_KR,ko-kr-default,1.0.0,bbcb468402ee54327dfd2101df5ef90869db06fe0543d85c1f62ac4d3beba155,2672,192673,196302,5344,190958,changed tokens,190958,195344,190002,5342,PreserveCommand,5346
KO_KR,ko-kr-default,1.0.0,bbcb468402ee54327dfd2101df5ef90869db06fe0543d85c1f62ac4d3beba155,2672,192673,196302,5344,190958,changed tokens,190958,195344,190002,5342,ReplaceLastCharacterCommand,23866
KOD,kod-default,1.0.0,b0a2de585785e54665a193e707bfd4b90e9f0c675f44817d5465278553880867,65,524,589,130,459,changed tokens,5000,589,459,130,BackwardCompoundCommand,391
KOD,kod-default,1.0.0,b0a2de585785e54665a193e707bfd4b90e9f0c675f44817d5465278553880867,65,524,589,130,459,changed tokens,5000,589,459,130,DeleteSuffixCommand,68
KOD,kod-default,1.0.0,b0a2de585785e54665a193e707bfd4b90e9f0c675f44817d5465278553880867,65,524,589,130,459,changed tokens,5000,589,459,130,PreserveCommand,130
KON,kon-default,1.0.0,0adce159fa3b67b38dbc181eb3d2d2e0d6016cb62b3266fe6e47e901bd2a80e0,200,585,786,400,386,changed tokens,5000,784,386,398,BackwardCompoundCommand,200
KON,kon-default,1.0.0,0adce159fa3b67b38dbc181eb3d2d2e0d6016cb62b3266fe6e47e901bd2a80e0,200,585,786,400,386,changed tokens,5000,784,386,398,DeleteSuffixCommand,188
KON,kon-default,1.0.0,0adce159fa3b67b38dbc181eb3d2d2e0d6016cb62b3266fe6e47e901bd2a80e0,200,585,786,400,386,changed tokens,5000,784,386,398,PreserveCommand,398
KRL,krl-default,1.0.0,a98c4446dd7eaec464369f6c2a6691748c7844629b74efbebf7437a8454c4c5a,20,566,586,40,546,changed tokens,5000,586,546,40,BackwardCompoundCommand,234
KRL,krl-default,1.0.0,a98c4446dd7eaec464369f6c2a6691748c7844629b74efbebf7437a8454c4c5a,20,566,586,40,546,changed tokens,5000,586,546,40,DeleteSuffixCommand,312
KRL,krl-default,1.0.0,a98c4446dd7eaec464369f6c2a6691748c7844629b74efbebf7437a8454c4c5a,20,566,586,40,546,changed tokens,5000,586,546,40,PreserveCommand,40
KY_KG,ky-kg-default,1.0.0,ef11ea53a79367b3c156ffb284d3e9101f30948e705c77660fe01810b0b00b86,72,2997,3069,144,2925,changed tokens,5000,3069,2925,144,BackwardCompoundCommand,2474
KY_KG,ky-kg-default,1.0.0,ef11ea53a79367b3c156ffb284d3e9101f30948e705c77660fe01810b0b00b86,72,2997,3069,144,2925,changed tokens,5000,3069,2925,144,DeleteSuffixCommand,448
KY_KG,ky-kg-default,1.0.0,ef11ea53a79367b3c156ffb284d3e9101f30948e705c77660fe01810b0b00b86,72,2997,3069,144,2925,changed tokens,5000,3069,2925,144,PreserveCommand,144
KY_KG,ky-kg-default,1.0.0,ef11ea53a79367b3c156ffb284d3e9101f30948e705c77660fe01810b0b00b86,72,2997,3069,144,2925,changed tokens,5000,3069,2925,144,ReplaceLastCharacterCommand,3
LA,la-default,1.0.0,fd906e27def14dcb23ae0771a968555c1abf9f8d1de6bb156099be2425d3b4af,46067,485259,545673,92134,453539,changed tokens,453539,531242,439276,91966,AppendCharacterCommand,445
LA,la-default,1.0.0,fd906e27def14dcb23ae0771a968555c1abf9f8d1de6bb156099be2425d3b4af,46067,485259,545673,92134,453539,changed tokens,453539,531242,439276,91966,BackwardCompoundCommand,387790
LA,la-default,1.0.0,fd906e27def14dcb23ae0771a968555c1abf9f8d1de6bb156099be2425d3b4af,46067,485259,545673,92134,453539,changed tokens,453539,531242,439276,91966,DeleteSuffixCommand,30307
